dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\fake\1035.jpg,fake,a woman in a lab holding a plant,OUOANAC VIOO'AMATR RACNY Ok NORT ECRS UauOT [64404 04810 Wat,0.073539786,60,32,14,1,0.62417984,0.658121824,-0.202842444,0.149750024,-0.191735357,0.040099017,0.026659364,-0.048600808,0.047815569,-0.1342742,0.114738926,-0.044006981,-0.002882722,0.018243551,-0.054881856,-0.17867519,0.092916243,0.183180809,0.134809732,0.104336053,-0.1187004,-0.050103359,-0.138833806,0.044304211,-0.087824389,-0.12539959,-0.146872282,0.033874162,0.030251093,0.022054166,0.025479868,0.086623065,-0.007055208,-0.145641774,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3265.jpg,real,a cartoon of a man sitting on a bed with a guitar,M12aJ-Da <2 231321,0.054405339,18,49,9,1,0.567080081,0.640181303,0.182412565,0.061781492,0.022960717,-0.180989444,-0.195118323,-0.180327654,0.018126871,0.049803637,0.080855817,0.01291338,0.060528412,0.106679223,0.02424223,0.088379636,-0.0880014,-0.03908024,-0.014025461,0.050687641,-0.140131056,-0.004255672,-0.178772688,0.036462627,-0.039891575,0.025102448,-0.05549743,-0.106784314,-0.100978531,-0.065607518,-0.100450307,0.079350539,0.116264567,0.092245422,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5942.jpg,fake,a group of people standing in front of a street,"Tal ~i41 WiI (c1 Fcl?, ""iGo(afyT Ta Tt D1u 0""CARL 11esIsa191 0lS fxa Jit Giait feafiot, virfeafst Did ~cId <d o-tiaiet",-0.008418009,118,47,24,1,0.802774072,0.839603901,-0.186444387,-0.204224586,0.055748887,0.380239815,-0.084350392,-0.005235754,-0.093773283,0.019741563,0.020789294,0.056325778,-0.046522744,0.119303174,-0.064525127,0.066933207,-0.005575292,-0.098404534,0.002561197,-0.04728739,-0.024689224,0.002286138,0.007505865,0.032705266,0.081896856,0.026211608,0.029820981,0.007301286,0.074937798,0.011727914,-0.005988151,-0.014178377,-0.000100628,0.007649697,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5658.jpg,fake,a man holding a tablet,DNCC DHAKA NORI City CORPORAT DNCC DHAKA NORTH City COAPORA DNCC DHAKA NORTH CITY CORPORATION,-0.053554695,93,22,20,0.65,0.675185621,0.68997252,-0.129523829,-0.093863212,0.072158158,-0.245025799,-0.082016557,-0.049669325,-0.033176467,0.115083627,0.148354322,-0.111198783,0.020378359,0.075845562,0.012464641,-0.10507378,-0.0289068,-0.084828861,0.05003931,0.080435738,-0.075885803,-0.05154375,0.007327186,-0.048009306,-0.002325527,-0.070482828,0.034363426,0.042173944,0.051289551,0.000449106,-0.005957976,-0.004944794,-0.068169288,-0.026185565,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2497.jpg,real,a person ' s feet and toes,,0,0,26,5,1,0.708444476,0.814001143,0.096803635,0.081832938,-0.12291234,0.040994078,0.01674848,-0.124694631,-0.057462126,-0.051291253,0.05109277,0.01221412,-0.014276318,0.017216086,0.085446179,-0.073504642,0.077930108,-0.071662039,-0.026464347,-0.002954543,-0.025650717,0.101861097,-0.047733445,0.035082355,-0.036911853,0.00126734,-0.000199594,-0.04532373,0.037708081,-0.019736908,0.070003599,-0.081007622,0.016935173,-0.050229438,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\137.jpg,fake,a man and a woman standing in front of a police sign,POLICE STATION PoL Ic,0.232242361,21,52,11,0.909090909,0.722836018,0.735160232,-0.00544256,-0.032852076,-0.022684641,0.211910516,0.246575996,0.073056936,0.122666463,0.227339938,0.008257311,0.067732632,-0.230213106,0.06863346,-0.041417647,-0.004303534,-0.064416751,-0.095878482,0.072217092,-0.042993069,0.024006963,0.022771146,0.042336039,0.005768403,0.155880868,-0.066915214,-0.082828589,0.028995082,-0.025684074,0.109885722,-0.021233037,-0.015852099,0.005873911,-0.066852711,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\273.jpg,real,a man with long hair and beard wearing a blue shirt,,0,0,51,9,1,0.764819264,0.809119701,0.214426905,0.242197156,0.113024153,0.045733154,0.049215861,-0.137005299,0.000303367,0.05698923,-0.227853388,-0.023322236,0.223136485,0.023028813,-0.018431218,-0.013494376,-0.080900192,-0.02924462,-0.101721957,0.16124405,0.013455324,0.036076754,-0.045110811,0.039173923,0.017773204,0.07797505,-0.019444937,-0.016757891,-0.074730217,0.005313732,0.196112886,0.023879819,-2.54E-05,-0.029063746,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4276.jpg,fake,two men in suits and sunglasses posing for a picture,,0,0,52,7,1,0.813323975,0.855624795,0.365334928,-0.02583646,0.145079523,-0.023261603,0.246499389,0.242901802,-0.127301261,0.040038064,-0.168691143,-0.107974738,0.000638204,0.01202663,0.002476235,0.056198549,-0.0515806,0.017531749,-0.064212859,-0.017912164,0.113553703,-0.079320848,-0.011418436,-0.029956549,-0.040388688,-0.056302167,0.066815428,0.114451863,-0.023495361,0.015536085,0.030876594,-0.026913578,-0.001505136,0.096001193,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6270.jpg,fake,a man holding a gold bar in front of a stack of coins,"E17 (0f3wa51 W G6,7045 <la foTz 74,500/v<1 GOLD GOLD GOLD GOLD FRIM ?r1M ofg Da filat 785 /v TN",0.26877749,95,53,20,0.8,0.728505731,0.830994666,0.007811025,0.123335421,0.192943007,-0.051897198,0.053347774,-0.059259027,0.036618069,-0.09352497,0.28410989,-0.130630761,0.090887778,0.126883954,-0.210312098,0.002933916,-0.083763361,0.123510882,0.04281199,-0.196847796,0.056010425,0.080604665,0.038956232,0.012496307,0.03718365,0.112057276,0.003927065,-0.106024832,-0.148890927,-0.05697329,-0.000168987,0.092575893,0.092040174,-0.028008267,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3399.jpg,fake,two men standing in a room with a flag,,0,0,38,6,1,0.822510362,0.840965271,0.170089781,-0.296913892,0.156086147,-0.029978596,0.308089554,-0.001420286,0.132572368,0.020905936,0.058290973,0.031949595,0.020100351,-0.209606558,0.121497646,-0.029263232,-0.130224898,-0.029991459,0.042399347,-0.072589613,-0.160348266,-0.070696056,0.066658705,0.020242371,0.007508114,0.004177669,0.037730724,-0.112811208,0.064016156,0.089140996,0.022516239,0.124637999,0.013563849,0.06308838,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1829.jpg,real,a group of people standing in front of a building,343 Cerut @Mly 8rl @ak d1 347 343,0.029135659,33,49,10,1,0.90131712,0.91933924,-0.168127447,-0.259725839,0.041638181,0.445283949,-0.152330771,0.082817554,-0.018924184,0.1723205,0.066681556,-0.009942528,-0.004066143,-0.029236123,0.039757896,-0.021245841,-0.04962106,0.056430213,-0.07227239,0.003355011,-0.003615446,-0.092718802,0.028421389,0.013621256,-0.020875074,0.026620878,-0.034417599,-0.022350013,-0.120198436,0.03453894,-0.032771565,-0.041056018,-0.00492505,0.022720914,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2878.jpg,real,a man with sunglasses and a suit,Mdad-DDa S A21321,0.01882975,17,32,7,1,0.715285897,0.725033641,0.228562653,0.188897967,0.090849705,-0.05434823,-0.024059247,-0.020147681,-0.087892763,0.042861506,-0.146988377,-0.017753163,0.108156726,0.03326682,-0.025321592,0.016455986,-0.229886398,-0.095483676,-0.139022633,0.044740632,0.043114915,-0.039006025,-0.06077807,-0.052716732,-0.025942944,-0.079521447,0.038691565,0.103433013,-0.047267899,0.059536055,-0.038180582,-0.070979618,0.148424491,-0.024955966,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\2365.jpg,real,two men shaking hands in front of flags,,0,0,39,6,1,0.971899033,1,0.144713998,-0.193215519,0.248984843,-0.02878876,0.401494265,0.054999348,0.298826814,-0.171514481,0.087822318,-0.125804648,-0.096719876,-0.191612154,0.119924545,-0.023464803,-0.096898153,-0.154657915,-0.00307947,-0.013765015,-0.235482097,0.083148576,0.049484842,0.072575472,-0.079859808,0.100216255,0.121573485,0.027558178,-0.002944909,0.032935515,0.012868136,-0.009174874,0.030239597,-0.01405216,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4208.jpg,fake,a man holding flowers,Qautrrwv? fGyeai `zu 3 Isal Halat cara4 Gil 4u fGI Gilatol1llca @a-t,0.00496403,68,21,15,1,0.65503782,0.76357913,-0.055403039,0.092250556,0.106971003,0.018298514,0.007746421,0.029602524,0.069233775,-0.080936,0.187241197,0.071159042,0.115806691,-0.00311929,-0.224532723,-0.198672771,0.055081937,0.08610189,0.101688646,0.1068234,-0.036249377,0.039466526,-0.014507379,0.031647488,-0.098244585,-0.182040215,0.035278268,-0.031465352,-0.008069836,-0.098120049,0.010290548,0.13037169,0.035357095,-0.025448225,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3067.jpg,real,two men holding up a shirt with the name of barcelona,HANSI FLICK Midd-DDa S2 A21321,-0.019692568,30,53,10,1,0.567782044,0.600207448,0.025326282,-0.068007119,0.246101081,-0.077089362,0.235023707,0.124345943,0.045312591,-0.066152222,-0.003853492,-0.044447973,0.073878333,0.160180897,0.105992004,0.001645952,-0.044490211,0.051725484,-0.139642969,-0.005805612,-0.119222797,0.067836769,0.038824581,-0.059051275,-0.01908502,0.000956073,0.038005553,0.056533679,-0.007389545,0.034086913,0.018020213,-0.101478994,0.009575419,0.092932552,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6879.jpg,real,a person holding american flags in front of the capitol,,0,0,55,7,1,0.677383423,0.697589278,0.067909807,0.04492927,0.152215958,0.168149769,0.207748383,-0.029297613,0.165001363,-0.115111612,0.18280375,0.005098812,-0.022211067,-0.366840899,0.068927154,-0.085847825,-0.236048803,-0.175092667,0.061430186,-0.059965044,-0.010408849,-0.01696251,0.123438239,0.0065713,0.04709731,0.109093703,0.028527759,-0.046652049,0.060841151,0.015387341,-0.001959562,0.116538331,-0.024758816,0.045773711,fake,FALSE,94.75
